user_id,item_id,ratings
862,1191,0.0
862,1518,0.0
862,1435,0.0
862,941,0.0
862,68,0.0
862,1744,0.0
863,12,3.0
863,415,0.0
863,1607,0.0
863,681,0.0
863,1708,0.0
863,1099,0.0
863,404,0.0
863,364,0.0
863,1946,0.0
863,1919,0.0
863,1693,0.0
863,1865,0.0
863,1748,0.0
863,384,0.0
863,8,0.0
863,514,0.0
863,1392,0.0
863,308,0.0
863,169,0.0
863,146,0.0
863,1541,0.0
863,1926,0.0
863,1706,0.0
863,79,0.0
863,803,0.0
863,451,0.0
863,1489,0.0
863,1759,0.0
863,1887,0.0
863,977,0.0
863,806,0.0
863,1578,0.0
863,1956,0.0
863,756,0.0
863,1435,0.0
863,1585,0.0
863,294,0.0
863,1153,0.0
863,1916,0.0
863,1787,0.0
863,1188,0.0
863,612,0.0
863,882,0.0
863,449,0.0
863,1810,0.0
863,1530,0.0
863,68,0.0
863,555,0.0
863,908,0.0
863,1685,0.0
864,232,3.5
864,1773,0.0
864,1275,0.0
864,738,0.0
864,1895,0.0
864,1343,0.0
864,652,0.0
864,53,0.0
864,1675,0.0
864,657,0.0
864,1809,0.0
864,1168,0.0
864,678,0.0
864,1109,0.0
864,1164,0.0
864,44,0.0
864,1663,0.0
864,1893,0.0
864,116,0.0
864,146,0.0
864,2007,0.0
864,658,0.0
864,1044,0.0
864,535,0.0
864,1181,0.0
864,1499,0.0
864,1071,0.0
864,418,0.0
864,1133,0.0
864,1012,0.0
864,570,0.0
864,997,0.0
864,1552,0.0
864,1327,0.0
864,481,0.0
864,1590,0.0
864,1160,0.0
864,1100,0.0
864,269,0.0
864,921,0.0
864,691,0.0
864,1108,0.0
864,811,0.0
864,1491,0.0
864,1674,0.0
864,1842,0.0
864,1705,0.0
864,241,0.0
864,1981,0.0
864,930,0.0
865,12,3.5
865,1119,0.0
865,1514,0.0
865,1956,0.0
865,853,0.0
865,247,0.0
865,131,0.0
865,1548,0.0
865,1093,0.0
865,348,0.0
865,441,0.0
865,255,0.0
865,1409,0.0
865,504,0.0
865,1723,0.0
865,1624,0.0
865,415,0.0
865,318,0.0
865,315,0.0
865,1689,0.0
865,985,0.0
865,997,0.0
865,1685,0.0
865,329,0.0
865,2006,0.0
865,1155,0.0
865,1167,0.0
865,1270,0.0
865,1086,0.0
865,1705,0.0
865,1952,0.0
865,1932,0.0
865,1837,0.0
865,1526,0.0
865,1259,0.0
865,1420,0.0
865,800,0.0
865,122,0.0
865,269,0.0
865,7,0.0
865,729,0.0
865,341,0.0
865,685,0.0
865,1661,0.0
865,1920,0.0
865,1338,0.0
865,827,0.0
865,1584,0.0
865,335,0.0
865,747,0.0
866,1,4.0
866,799,0.0
866,1627,0.0
866,1611,0.0
866,716,0.0
866,533,0.0
866,681,0.0
866,1391,0.0
866,1020,0.0
866,1180,0.0
866,733,0.0
866,1486,0.0
866,1895,0.0
866,1603,0.0
866,160,0.0
866,173,0.0
866,904,0.0
866,1522,0.0
866,1573,0.0
866,1359,0.0
866,25,0.0
866,1789,0.0
866,1527,0.0
866,1322,0.0
866,436,0.0
866,1818,0.0
866,758,0.0
866,10,0.0
866,1261,0.0
866,618,0.0
866,1433,0.0
866,1357,0.0
866,1336,0.0
866,1024,0.0
866,522,0.0
866,1693,0.0
866,87,0.0
866,241,0.0
866,1008,0.0
866,1155,0.0
866,597,0.0
866,1645,0.0
866,1351,0.0
866,110,0.0
866,1743,0.0
866,288,0.0
866,1440,0.0
866,73,0.0
866,1857,0.0
866,1784,0.0
867,206,3.0
867,1841,0.0
867,356,0.0
867,1282,0.0
867,534,0.0
867,673,0.0
867,1800,0.0
867,1617,0.0
867,570,0.0
867,577,0.0
867,405,0.0
867,114,0.0
867,1826,0.0
867,1950,0.0
867,473,0.0
867,753,0.0
867,1357,0.0
867,1644,0.0
867,1839,0.0
867,1332,0.0
867,2011,0.0
867,330,0.0
867,1567,0.0
867,724,0.0
867,982,0.0
867,1527,0.0
867,87,0.0
867,907,0.0
867,573,0.0
867,2,0.0
867,1797,0.0
867,1406,0.0
867,1647,0.0
867,523,0.0
867,1588,0.0
867,1171,0.0
867,505,0.0
867,645,0.0
867,83,0.0
867,1421,0.0
867,183,0.0
867,168,0.0
867,1584,0.0
867,107,0.0
867,192,0.0
867,851,0.0
867,1237,0.0
867,1383,0.0
867,1118,0.0
867,1566,0.0
868,9,3.0
868,964,0.0
868,1908,0.0
868,439,0.0
868,1189,0.0
868,378,0.0
868,1461,0.0
868,47,0.0
868,228,0.0
868,1748,0.0
868,1751,0.0
868,989,0.0
868,1999,0.0
868,1840,0.0
868,680,0.0
868,1045,0.0
868,1976,0.0
868,1985,0.0
868,1298,0.0
868,1136,0.0
868,1892,0.0
868,897,0.0
868,1738,0.0
868,1568,0.0
868,968,0.0
868,954,0.0
868,1112,0.0
868,645,0.0
868,10,0.0
868,1050,0.0
868,455,0.0
868,1964,0.0
868,1054,0.0
868,602,0.0
868,1470,0.0
868,1451,0.0
868,1704,0.0
868,1582,0.0
868,964,0.0
868,590,0.0
868,513,0.0
868,398,0.0
868,2014,0.0
868,1555,0.0
868,386,0.0
868,617,0.0
868,1830,0.0
868,1353,0.0
868,1625,0.0
868,137,0.0
869,233,3.0
869,1348,0.0
869,1489,0.0
869,1778,0.0
869,758,0.0
869,41,0.0
869,233,0.0
869,555,0.0
869,436,0.0
869,1954,0.0
869,675,0.0
869,1685,0.0
869,1303,0.0
869,1227,0.0
869,742,0.0
869,907,0.0
869,802,0.0
869,1329,0.0
869,850,0.0
869,996,0.0
869,845,0.0
869,2006,0.0
869,509,0.0
869,1319,0.0
869,21,0.0
869,1710,0.0
869,1007,0.0
869,241,0.0
869,842,0.0
869,577,0.0
869,1417,0.0
869,1450,0.0
869,452,0.0
869,506,0.0
869,1629,0.0
869,212,0.0
869,1264,0.0
869,992,0.0
869,408,0.0
869,621,0.0
869,558,0.0
869,1926,0.0
869,871,0.0
869,667,0.0
869,591,0.0
869,1068,0.0
869,1892,0.0
869,706,0.0
869,1260,0.0
869,722,0.0
870,1346,3.0
870,411,0.0
870,713,0.0
870,35,0.0
870,1328,0.0
870,729,0.0
870,2013,0.0
870,469,0.0
870,308,0.0
870,1220,0.0
870,1921,0.0
870,480,0.0
870,1359,0.0
870,1862,0.0
870,703,0.0
870,788,0.0
870,290,0.0
870,429,0.0
870,597,0.0
870,1906,0.0
870,431,0.0
870,1557,0.0
870,645,0.0
870,1533,0.0
870,504,0.0
870,1911,0.0
870,672,0.0
870,806,0.0
870,1578,0.0
870,1432,0.0
870,1425,0.0
870,40,0.0
870,383,0.0
870,885,0.0
870,1314,0.0
870,1815,0.0
870,182,0.0
870,763,0.0
870,1895,0.0
870,1063,0.0
870,1622,0.0
870,1248,0.0
870,1308,0.0
870,137,0.0
870,334,0.0
870,137,0.0
870,1497,0.0
870,487,0.0
870,575,0.0
870,628,0.0
871,253,3.0
871,512,0.0
871,2017,0.0
871,182,0.0
871,1922,0.0
871,53,0.0
871,1104,0.0
871,159,0.0
871,2007,0.0
871,1409,0.0
871,1472,0.0
871,737,0.0
871,263,0.0
871,620,0.0
871,1977,0.0
871,1005,0.0
871,1332,0.0
871,1067,0.0
871,200,0.0
871,1307,0.0
871,146,0.0
871,1463,0.0
871,1427,0.0
871,710,0.0
871,2041,0.0
871,1769,0.0
871,1207,0.0
871,546,0.0
871,1938,0.0
871,1232,0.0
871,871,0.0
871,574,0.0
871,81,0.0
871,262,0.0
871,1790,0.0
871,922,0.0
871,1062,0.0
871,285,0.0
871,22,0.0
871,1619,0.0
871,1942,0.0
871,1497,0.0
871,2031,0.0
871,302,0.0
871,205,0.0
871,1455,0.0
871,94,0.0
871,474,0.0
871,1598,0.0
871,1399,0.0
872,8,4.0
872,1068,0.0
872,1573,0.0
872,531,0.0
872,1989,0.0
872,608,0.0
872,430,0.0
872,1381,0.0
872,1082,0.0
872,974,0.0
872,974,0.0
872,223,0.0
872,1933,0.0
872,809,0.0
872,188,0.0
872,58,0.0
872,1031,0.0
872,1507,0.0
872,824,0.0
872,405,0.0
872,613,0.0
872,1875,0.0
872,1495,0.0
872,1044,0.0
872,383,0.0
872,411,0.0
872,1328,0.0
872,1942,0.0
872,727,0.0
872,1333,0.0
872,230,0.0
872,235,0.0
872,662,0.0
872,1603,0.0
872,45,0.0
872,1987,0.0
872,221,0.0
872,751,0.0
872,155,0.0
872,1118,0.0
872,1632,0.0
872,817,0.0
872,1106,0.0
872,1268,0.0
872,574,0.0
872,9,0.0
872,88,0.0
872,1700,0.0
872,908,0.0
872,325,0.0
873,248,3.5
873,1940,0.0
873,614,0.0
873,1732,0.0
873,886,0.0
873,1836,0.0
873,824,0.0
873,1484,0.0
873,935,0.0
873,1744,0.0
873,381,0.0
873,1215,0.0
873,638,0.0
873,521,0.0
873,841,0.0
873,1601,0.0
873,1893,0.0
873,1876,0.0
873,1984,0.0
873,157,0.0
873,1279,0.0
873,1873,0.0
873,546,0.0
873,505,0.0
873,820,0.0
873,166,0.0
873,1903,0.0
873,21,0.0
873,66,0.0
873,709,0.0
873,611,0.0
873,847,0.0
873,1730,0.0
873,1635,0.0
873,586,0.0
873,887,0.0
873,16,0.0
873,658,0.0
873,761,0.0
873,254,0.0
873,1211,0.0
873,327,0.0
873,1403,0.0
873,1997,0.0
873,345,0.0
873,239,0.0
873,1496,0.0
873,306,0.0
873,175,0.0
873,312,0.0
874,12,1.5
874,615,0.0
874,140,0.0
874,202,0.0
874,1511,0.0
874,1427,0.0
874,2014,0.0
874,416,0.0
874,801,0.0
874,1329,0.0
874,945,0.0
874,136,0.0
874,774,0.0
874,904,0.0
874,617,0.0
874,921,0.0
874,1153,0.0
874,1796,0.0
874,624,0.0
874,833,0.0
874,1139,0.0
874,137,0.0
874,414,0.0
874,1184,0.0
874,619,0.0
874,247,0.0
874,1902,0.0
874,1157,0.0
874,525,0.0
874,1613,0.0
874,1294,0.0
874,224,0.0
874,1144,0.0
874,734,0.0
874,720,0.0
874,1962,0.0
874,462,0.0
874,915,0.0
874,239,0.0
874,20,0.0
874,447,0.0
874,1820,0.0
874,1978,0.0
874,1352,0.0
874,447,0.0
874,1628,0.0
874,1963,0.0
874,254,0.0
874,1185,0.0
874,302,0.0
875,11,2.0
875,797,0.0
875,693,0.0
875,1478,0.0
875,1690,0.0
875,853,0.0
875,191,0.0
875,592,0.0
875,1358,0.0
875,904,0.0
875,1867,0.0
875,967,0.0
875,1019,0.0
875,897,0.0
875,1584,0.0
875,815,0.0
875,566,0.0
875,1871,0.0
875,1090,0.0
875,626,0.0
875,111,0.0
875,670,0.0
875,1130,0.0
875,25,0.0
875,1000,0.0
875,621,0.0
875,1089,0.0
875,1437,0.0
875,716,0.0
875,612,0.0
875,1523,0.0
875,1741,0.0
875,1024,0.0
875,1759,0.0
875,581,0.0
875,1685,0.0
875,458,0.0
875,368,0.0
875,726,0.0
875,1845,0.0
875,141,0.0
875,13,0.0
875,1491,0.0
875,710,0.0
875,530,0.0
875,1433,0.0
875,826,0.0
875,1173,0.0
875,1797,0.0
875,830,0.0
876,236,1.0
876,1086,0.0
876,1316,0.0
876,67,0.0
876,224,0.0
876,846,0.0
876,1672,0.0
876,1477,0.0
876,557,0.0
876,1630,0.0
876,1313,0.0
876,875,0.0
876,246,0.0
876,1339,0.0
876,2021,0.0
876,908,0.0
876,291,0.0
876,1503,0.0
876,213,0.0
876,767,0.0
876,1583,0.0
876,604,0.0
876,970,0.0
876,1541,0.0
876,1924,0.0
876,1216,0.0
876,1010,0.0
876,1638,0.0
876,1457,0.0
876,73,0.0
876,1097,0.0
876,624,0.0
876,663,0.0
876,1286,0.0
876,1109,0.0
876,57,0.0
876,1684,0.0
876,725,0.0
876,1440,0.0
876,1835,0.0
876,1304,0.0
876,1630,0.0
876,2032,0.0
876,207,0.0
876,1907,0.0
876,1166,0.0
876,412,0.0
876,1618,0.0
876,1075,0.0
876,1040,0.0
877,215,3.0
877,1460,0.0
877,1403,0.0
877,436,0.0
877,129,0.0
877,440,0.0
877,1516,0.0
877,789,0.0
877,996,0.0
877,1268,0.0
877,1075,0.0
877,720,0.0
877,863,0.0
877,229,0.0
877,464,0.0
877,185,0.0
877,161,0.0
877,1222,0.0
877,2012,0.0
877,400,0.0
877,1495,0.0
877,1479,0.0
877,790,0.0
877,1014,0.0
877,544,0.0
877,412,0.0
877,530,0.0
877,1144,0.0
877,68,0.0
877,292,0.0
877,1750,0.0
877,634,0.0
877,1433,0.0
877,1303,0.0
877,565,0.0
877,532,0.0
877,1632,0.0
877,1881,0.0
877,649,0.0
877,553,0.0
877,1948,0.0
877,952,0.0
877,757,0.0
877,1442,0.0
877,27,0.0
877,1419,0.0
877,569,0.0
877,638,0.0
877,427,0.0
877,774,0.0
878,204,3.0
878,246,0.0
878,664,0.0
878,617,0.0
878,1182,0.0
878,1129,0.0
878,1728,0.0
878,294,0.0
878,275,0.0
878,584,0.0
878,1066,0.0
878,1907,0.0
878,193,0.0
878,1664,0.0
878,310,0.0
878,619,0.0
878,1126,0.0
878,1970,0.0
878,644,0.0
878,249,0.0
878,1419,0.0
878,781,0.0
878,955,0.0
878,1638,0.0
878,2015,0.0
878,295,0.0
878,237,0.0
878,1643,0.0
878,1672,0.0
878,1961,0.0
878,809,0.0
878,288,0.0
878,536,0.0
878,1653,0.0
878,1765,0.0
878,1869,0.0
878,2038,0.0
878,255,0.0
878,520,0.0
878,1142,0.0
878,118,0.0
878,1114,0.0
878,171,0.0
878,722,0.0
878,825,0.0
878,1944,0.0
878,1139,0.0
878,1823,0.0
878,1557,0.0
878,348,0.0
879,3,3.0
879,1987,0.0
879,1309,0.0
879,1469,0.0
879,829,0.0
879,848,0.0
879,1755,0.0
879,837,0.0
879,1976,0.0
879,248,0.0
879,1114,0.0
879,1059,0.0
879,1030,0.0
879,1529,0.0
879,1344,0.0
879,201,0.0
879,844,0.0
879,1576,0.0
879,543,0.0
879,1677,0.0
879,1279,0.0
879,160,0.0
879,1053,0.0
879,1480,0.0
879,261,0.0
879,9,0.0
879,714,0.0
879,358,0.0
879,1299,0.0
879,1880,0.0
879,123,0.0
879,629,0.0
879,267,0.0
879,277,0.0
879,1023,0.0
879,75,0.0
879,525,0.0
879,617,0.0
879,1199,0.0
879,1717,0.0
879,1059,0.0
879,1980,0.0
879,1590,0.0
879,269,0.0
879,1,0.0
879,1279,0.0
879,1537,0.0
879,572,0.0
879,1386,0.0
879,1130,0.0
880,236,4.0
880,1597,0.0
880,1042,0.0
880,80,0.0
880,497,0.0
880,1565,0.0
880,1662,0.0
880,217,0.0
880,524,0.0
880,1712,0.0
880,1361,0.0
880,120,0.0
880,468,0.0
880,1395,0.0
880,1505,0.0
880,178,0.0
880,110,0.0
880,8,0.0
880,221,0.0
880,796,0.0
880,860,0.0
880,621,0.0
880,2002,0.0
880,1671,0.0
880,1131,0.0
880,1360,0.0
880,203,0.0
880,526,0.0
880,452,0.0
880,1697,0.0
880,1971,0.0
880,945,0.0
880,194,0.0
880,260,0.0
880,865,0.0
880,1032,0.0
880,1239,0.0
880,1796,0.0
880,922,0.0
880,1136,0.0
880,1652,0.0
880,339,0.0
880,46,0.0
880,829,0.0
880,812,0.0
880,488,0.0
880,1345,0.0
880,790,0.0
880,1121,0.0
880,1468,0.0
881,0,2.0
881,111,0.0
881,1686,0.0
881,781,0.0
881,969,0.0
881,1633,0.0
881,359,0.0
881,766,0.0
881,918,0.0
881,167,0.0
881,1273,0.0
881,1855,0.0
881,757,0.0
881,212,0.0
881,1466,0.0
881,787,0.0
881,1951,0.0
881,1869,0.0
881,791,0.0
881,45,0.0
881,1041,0.0
881,878,0.0
881,757,0.0
881,1373,0.0
881,1243,0.0
881,687,0.0
881,397,0.0
881,1769,0.0
881,1973,0.0
881,660,0.0
881,97,0.0
881,1028,0.0
881,1919,0.0
881,158,0.0
881,1986,0.0
881,86,0.0
881,1766,0.0
881,1143,0.0
881,442,0.0
881,171,0.0
881,1599,0.0
881,1629,0.0
881,681,0.0
881,234,0.0
881,1501,0.0
881,120,0.0
881,496,0.0
881,611,0.0
881,421,0.0
881,134,0.0
882,9,2.5
882,1349,0.0
882,1630,0.0
882,1553,0.0
882,1044,0.0
882,1934,0.0
882,954,0.0
882,478,0.0
882,1481,0.0
882,517,0.0
882,535,0.0
882,224,0.0
882,571,0.0
882,1819,0.0
882,1755,0.0
882,1353,0.0
882,1814,0.0
882,1870,0.0
882,1581,0.0
882,367,0.0
882,1828,0.0
882,1165,0.0
882,1839,0.0
882,1613,0.0
882,1222,0.0
882,1022,0.0
882,1650,0.0
882,1059,0.0
882,465,0.0
882,571,0.0
882,437,0.0
882,756,0.0
882,590,0.0
882,880,0.0
882,190,0.0
882,96,0.0
882,503,0.0
882,1390,0.0
882,1839,0.0
882,887,0.0
882,149,0.0
882,42,0.0
882,1320,0.0
882,912,0.0
882,318,0.0
882,217,0.0
882,1742,0.0
882,487,0.0
882,145,0.0
882,327,0.0
883,242,4.0
883,1952,0.0
883,20,0.0
883,2006,0.0
883,1790,0.0
883,996,0.0
883,1188,0.0
883,267,0.0
883,100,0.0
883,660,0.0
883,652,0.0
883,2026,0.0
883,1396,0.0
883,32,0.0
883,235,0.0
883,197,0.0
883,506,0.0
883,746,0.0
883,331,0.0
883,1468,0.0
883,485,0.0
883,119,0.0
883,157,0.0
883,1060,0.0
883,849,0.0
883,143,0.0
883,1580,0.0
883,1734,0.0
883,1773,0.0
883,640,0.0
883,692,0.0
883,1051,0.0
883,948,0.0
883,1835,0.0
883,1602,0.0
883,753,0.0
883,874,0.0
883,1267,0.0
883,1702,0.0
883,1289,0.0
883,50,0.0
883,108,0.0
883,1421,0.0
883,1358,0.0
883,133,0.0
883,1702,0.0
883,2028,0.0
883,79,0.0
883,1006,0.0
883,337,0.0
884,217,4.0
884,1464,0.0
884,1974,0.0
884,1503,0.0
884,1351,0.0
884,1274,0.0
884,481,0.0
884,849,0.0
884,1027,0.0
884,1856,0.0
884,1207,0.0
884,1716,0.0
884,299,0.0
884,527,0.0
884,605,0.0
884,1814,0.0
884,926,0.0
884,1179,0.0
884,1457,0.0
884,1380,0.0
884,1551,0.0
884,1064,0.0
884,648,0.0
884,1281,0.0
884,1389,0.0
884,554,0.0
884,1089,0.0
884,1887,0.0
884,1231,0.0
884,244,0.0
884,1266,0.0
884,588,0.0
884,1968,0.0
884,730,0.0
884,1404,0.0
884,1246,0.0
884,1888,0.0
884,1044,0.0
884,146,0.0
884,1391,0.0
884,312,0.0
884,1612,0.0
884,315,0.0
884,402,0.0
884,1890,0.0
884,1471,0.0
884,1570,0.0
884,125,0.0
884,1952,0.0
884,834,0.0
885,234,3.0
885,1025,0.0
885,1274,0.0
885,41,0.0
885,1449,0.0
885,80,0.0
885,487,0.0
885,915,0.0
885,261,0.0
885,1418,0.0
885,708,0.0
885,1271,0.0
885,1353,0.0
885,2006,0.0
885,992,0.0
885,807,0.0
885,1919,0.0
885,547,0.0
885,614,0.0
885,946,0.0
885,814,0.0
885,97,0.0
885,1168,0.0
885,793,0.0
885,1972,0.0
885,126,0.0
885,1327,0.0
885,794,0.0
885,1837,0.0
885,578,0.0
885,1402,0.0
885,1170,0.0
885,839,0.0
885,1104,0.0
885,1788,0.0
885,1265,0.0
885,1600,0.0
885,582,0.0
885,547,0.0
885,66,0.0
885,1618,0.0
885,681,0.0
885,1498,0.0
885,578,0.0
885,1633,0.0
885,836,0.0
885,1456,0.0
885,1828,0.0
885,1785,0.0
885,1325,0.0
886,1743,4.0
886,1252,0.0
886,1250,0.0
886,1350,0.0
886,1358,0.0
886,276,0.0
886,229,0.0
886,1891,0.0
886,1750,0.0
886,1180,0.0
886,12,0.0
886,1526,0.0
886,196,0.0
886,1646,0.0
886,614,0.0
886,102,0.0
886,1193,0.0
886,108,0.0
886,375,0.0
886,125,0.0
886,746,0.0
886,384,0.0
886,147,0.0
886,682,0.0
886,1024,0.0
886,994,0.0
886,551,0.0
886,748,0.0
886,1030,0.0
886,1186,0.0
886,435,0.0
886,801,0.0
886,1457,0.0
886,324,0.0
886,156,0.0
886,1137,0.0
886,111,0.0
886,986,0.0
886,1478,0.0
886,1792,0.0
886,1096,0.0
886,2030,0.0
886,953,0.0
886,1216,0.0
886,1498,0.0
886,1296,0.0
886,957,0.0
886,735,0.0
886,872,0.0
886,2038,0.0
887,6,4.0
887,1385,0.0
887,259,0.0
887,665,0.0
887,530,0.0
887,560,0.0
887,1609,0.0
887,1237,0.0
887,52,0.0
887,901,0.0
887,189,0.0
887,1664,0.0
887,1514,0.0
887,143,0.0
887,759,0.0
887,1203,0.0
887,1542,0.0
887,1879,0.0
887,802,0.0
887,717,0.0
887,1091,0.0
887,872,0.0
887,654,0.0
887,1131,0.0
887,184,0.0
887,1775,0.0
887,1174,0.0
887,1746,0.0
887,589,0.0
887,1498,0.0
887,1763,0.0
887,758,0.0
887,1916,0.0
887,101,0.0
887,1749,0.0
887,1162,0.0
887,1411,0.0
887,1721,0.0
887,2015,0.0
887,679,0.0
887,488,0.0
887,1081,0.0
887,630,0.0
887,87,0.0
887,1145,0.0
887,993,0.0
887,1267,0.0
887,1090,0.0
887,293,0.0
887,1153,0.0
888,231,3.0
888,855,0.0
888,670,0.0
888,1815,0.0
888,340,0.0
888,21,0.0
888,1637,0.0
888,1173,0.0
888,2004,0.0
888,568,0.0
888,669,0.0
888,1904,0.0
888,1838,0.0
888,969,0.0
888,1730,0.0
888,1190,0.0
888,2012,0.0
888,344,0.0
888,1729,0.0
888,1484,0.0
888,1882,0.0
888,1948,0.0
888,1933,0.0
888,1283,0.0
888,199,0.0
888,4,0.0
888,299,0.0
888,1626,0.0
888,1559,0.0
888,1259,0.0
888,1770,0.0
888,737,0.0
888,539,0.0
888,1175,0.0
888,895,0.0
888,245,0.0
888,1028,0.0
888,12,0.0
888,977,0.0
888,1590,0.0
888,1488,0.0
888,285,0.0
888,1637,0.0
888,338,0.0
888,1237,0.0
888,944,0.0
888,112,0.0
888,337,0.0
888,89,0.0
888,782,0.0
889,205,2.5
889,31,0.0
889,234,0.0
889,72,0.0
889,471,0.0
889,1671,0.0
889,1789,0.0
889,627,0.0
889,667,0.0
889,1975,0.0
889,593,0.0
889,618,0.0
889,1764,0.0
889,291,0.0
889,628,0.0
889,1956,0.0
889,1311,0.0
889,212,0.0
889,166,0.0
889,1072,0.0
889,1244,0.0
889,401,0.0
889,790,0.0
889,1312,0.0
889,1903,0.0
889,968,0.0
889,2027,0.0
889,178,0.0
889,170,0.0
889,2021,0.0
889,3,0.0
889,335,0.0
889,194,0.0
889,1991,0.0
889,1487,0.0
889,892,0.0
889,769,0.0
889,1580,0.0
889,1490,0.0
889,1367,0.0
889,1231,0.0
889,1650,0.0
889,1959,0.0
889,1526,0.0
889,129,0.0
889,1695,0.0
889,1024,0.0
889,2032,0.0
889,785,0.0
889,486,0.0
890,10,3.0
890,1136,0.0
890,1309,0.0
890,851,0.0
890,605,0.0
890,346,0.0
890,1624,0.0
890,821,0.0
890,1669,0.0
890,1284,0.0
890,717,0.0
890,306,0.0
890,909,0.0
890,1057,0.0
890,168,0.0
890,1368,0.0
890,1958,0.0
890,1169,0.0
890,531,0.0
890,1642,0.0
890,1671,0.0
890,537,0.0
890,1269,0.0
890,1364,0.0
890,1690,0.0
890,927,0.0
890,1577,0.0
890,689,0.0
890,1104,0.0
890,688,0.0
890,704,0.0
890,190,0.0
890,282,0.0
890,1781,0.0
890,1635,0.0
890,970,0.0
890,2024,0.0
890,488,0.0
890,1058,0.0
890,1317,0.0
890,805,0.0
890,41,0.0
890,169,0.0
890,1968,0.0
890,1006,0.0
890,1592,0.0
890,867,0.0
890,565,0.0
890,1417,0.0
890,1211,0.0
891,2002,2.0
891,1447,0.0
891,524,0.0
891,1170,0.0
891,1285,0.0
891,1169,0.0
891,487,0.0
891,1544,0.0
891,80,0.0
891,579,0.0
891,821,0.0
891,1149,0.0
891,1585,0.0
891,1605,0.0
891,1162,0.0
891,1974,0.0
891,885,0.0
891,1705,0.0
891,601,0.0
891,1162,0.0
891,71,0.0
891,244,0.0
891,578,0.0
891,641,0.0
891,1233,0.0
891,193,0.0
891,537,0.0
891,331,0.0
891,1534,0.0
891,292,0.0
891,729,0.0
891,35,0.0
891,1551,0.0
891,1101,0.0
891,1857,0.0
891,1044,0.0
891,1670,0.0
891,244,0.0
891,1418,0.0
891,1719,0.0
891,1707,0.0
891,53,0.0
891,1116,0.0
891,1976,0.0
891,1849,0.0
891,1316,0.0
891,1399,0.0
891,175,0.0
891,189,0.0
891,1781,0.0
892,7,4.0
892,380,0.0
892,636,0.0
892,799,0.0
892,1735,0.0
892,1973,0.0
892,1964,0.0
892,507,0.0
892,282,0.0
892,213,0.0
892,1179,0.0
892,529,0.0
892,854,0.0
892,616,0.0
892,1182,0.0
892,40,0.0
892,1825,0.0
892,1528,0.0
892,518,0.0
892,1028,0.0
892,1044,0.0
892,645,0.0
892,940,0.0
892,1655,0.0
892,241,0.0
892,930,0.0
892,105,0.0
892,342,0.0
892,1666,0.0
892,416,0.0
892,37,0.0
892,1622,0.0
892,335,0.0
892,472,0.0
892,112,0.0
892,250,0.0
892,911,0.0
892,1368,0.0
892,1897,0.0
892,1094,0.0
892,263,0.0
892,898,0.0
892,580,0.0
892,383,0.0
892,1790,0.0
892,786,0.0
892,1414,0.0
892,1009,0.0
892,1621,0.0
892,1753,0.0
893,217,2.0
893,190,0.0
893,51,0.0
893,594,0.0
893,340,0.0
893,1723,0.0
893,524,0.0
893,1754,0.0
893,16,0.0
893,2037,0.0
893,241,0.0
893,1363,0.0
893,1693,0.0
893,1701,0.0
893,650,0.0
893,1434,0.0
893,293,0.0
893,1051,0.0
893,1433,0.0
893,358,0.0
893,672,0.0
893,1019,0.0
893,1439,0.0
893,181,0.0
893,920,0.0
893,791,0.0
893,1959,0.0
893,666,0.0
893,1837,0.0
893,725,0.0
893,1363,0.0
893,352,0.0
893,68,0.0
893,476,0.0
893,324,0.0
893,1517,0.0
893,1318,0.0
893,1232,0.0
893,1180,0.0
893,1098,0.0
893,1877,0.0
893,286,0.0
893,1254,0.0
893,1600,0.0
893,1294,0.0
893,82,0.0
893,1609,0.0
893,1288,0.0
893,268,0.0
893,887,0.0
894,3,4.0
894,940,0.0
894,993,0.0
894,385,0.0
894,1672,0.0
894,1486,0.0
894,1566,0.0
894,675,0.0
894,1136,0.0
894,1896,0.0
894,1806,0.0
894,864,0.0
894,1469,0.0
894,286,0.0
894,922,0.0
894,1793,0.0
894,200,0.0
894,810,0.0
894,882,0.0
894,1402,0.0
894,512,0.0
894,1746,0.0
894,1288,0.0
894,1211,0.0
894,897,0.0
894,356,0.0
894,1264,0.0
894,1977,0.0
894,1216,0.0
894,1133,0.0
894,907,0.0
894,1974,0.0
894,2009,0.0
894,905,0.0
894,1522,0.0
894,1646,0.0
894,1088,0.0
894,1088,0.0
894,316,0.0
894,1770,0.0
894,94,0.0
894,458,0.0
894,1732,0.0
894,1826,0.0
894,394,0.0
894,1219,0.0
894,1573,0.0
894,1905,0.0
894,1062,0.0
894,148,0.0
895,12,3.5
895,1143,0.0
895,49,0.0
895,1388,0.0
895,372,0.0
895,1959,0.0
895,1385,0.0
895,81,0.0
895,881,0.0
895,560,0.0
895,47,0.0
895,1669,0.0
895,237,0.0
895,991,0.0
895,1405,0.0
895,388,0.0
895,1358,0.0
895,684,0.0
895,1935,0.0
895,1903,0.0
895,1680,0.0
895,186,0.0
895,1143,0.0
895,695,0.0
895,1380,0.0
895,362,0.0
895,1614,0.0
895,1186,0.0
895,7,0.0
895,610,0.0
895,1340,0.0
895,1891,0.0
895,26,0.0
895,973,0.0
895,886,0.0
895,982,0.0
895,275,0.0
895,824,0.0
895,965,0.0
895,1495,0.0
895,790,0.0
